सौमित्रि ,saumitri ,(m) ,237
ईश्वर ,īśvara ,(m) ,236
विविध ,vividha ,(adj) ,236
साधु ,sādhu ,(m) ,235
आर्त ,ārta ,(adj) ,234
मध्य ,madhya ,(n) ,234
शिरस् ,śiras ,(n) ,233
धनुस् ,dhanus ,(n) ,232
आदा ,ādā ,(4. Ā.) ,230
वालिन् ,vālin ,(m) ,230
यज्ञ ,yajña ,(m) ,230
अन्त ,anta ,(m) ,229
तावत् ,tāvat ,(ind) ,229
अस्त्र ,astra ,(mn) ,228
हस्त ,hasta ,(mn) ,228
जल ,jala ,(n) ,228
दशरथ ,daśaratha ,(m) ,227
जीव् ,jīv ,(1. Ā.) ,227
रक्ष् ,rakṣ ,(1. Ā.) ,227
देवी ,devī ,(f) ,224
विभीषण ,vibhīṣaṇa ,(m) ,222
कथय् ,kathay ,(10. Ā.) ,220
इन्द्रिय ,indriya ,(n) ,218
वर्ण ,varṇa ,(mn) ,218
योग ,yoga ,(m) ,218
अङ्गद ,aṅgada ,(n) ,217
श्रीमन्त् ,śrīmant ,(adj) ,217
दण्ड ,daṇḍa ,(mn) ,216
प्राण ,prāṇa ,(m) ,216
राज ,rāja ,(m) ,216
भिद् ,bhid ,(6. P.) ,215
जीवित ,jīvita ,(n) ,215
काञ्चन ,kāñcana ,(n) ,215
मैथिली ,maithilī ,(f) ,215
शरीर ,śarīra ,(n) ,213
हृष् ,hṛṣ ,(1. Ā.) ,212
सैन्य ,sainya ,(n) ,211
संकाश ,saṃkāśa ,(m) ,209
सूर्य ,sūrya ,(m) ,208
यशस् ,yaśas ,(n) ,208
कन्या ,kanyā ,(f) ,207
सिंह ,siṃha ,(m) ,207
चन्द्र ,candra ,(m) ,206
शक् ,śak ,(4. P.) ,206
दीप् ,dīp ,(4. P.) ,205
प्रभा ,prabhā ,(f) ,204
युध् ,yudh ,(4. P.) ,204
कारण ,kāraṇa ,(n) ,203
पूर्वम् ,pūrvam ,(ind) ,203
सम्पद् ,sampad ,(f) ,203
वश ,vaśa ,(m) ,203
वृ ,vṛ ,(5. Ā.) ,203
बाल ,bāla ,(adj) ,202
दशन् ,daśan ,(adj) ,202
गज ,gaja ,(m) ,202
मित्र ,mitra ,(mn) ,202
बन्ध् ,bandh ,(4. P.) ,201
गो ,go ,(mf) ,201
नदी ,nadī ,(f) ,200
पुरी ,purī ,(f) ,200
विषय ,viṣaya ,(mn) ,200
पुण्य ,puṇya ,(adj) ,199
पुर ,pura ,(n) ,199
शूर ,śūra ,(m) ,199
स्मृ ,smṛ ,(1. Ā.) ,198
तस्मात् ,tasmāt ,(ind) ,198
ज ,ja ,(adj) ,197
आप् ,āp ,(m) ,196
द्रुम ,druma ,(m) ,196
मन्त्रिन् ,mantrin ,(m) ,196
चित्त ,citta ,(n) ,195
दीन ,dīna ,(adj) ,194
स्म ,sma ,(ind) ,194
अतस् ,atas ,(ind) ,193
क्षिप्रम् ,kṣipram ,(ind) ,192
पद ,pada ,(mn) ,192
विधा ,vidhā ,(3. Ā.) ,192
यावत् ,yāvat ,(ind) ,192
जि ,ji ,(2. P.) ,191
सूत ,sūta ,(m) ,191
प्रच्छ् ,pracch ,(1. P.) ,190
प्रति ,prati ,(ind) ,190
भुज् ,bhuj ,(1. P.) ,189
काय ,kāya ,(m) ,188
सहित ,sahita ,(adj) ,188
संशय ,saṃśaya ,(m) ,188
व्रत ,vrata ,(n) ,187
चतुर् ,catur ,(nr) ,186
चिन्तय् ,cintay ,(10. Ā.) ,186
नी ,nī ,(1. Ā.) ,186
अधिप ,adhipa ,(m) ,185
उत्था ,utthā ,(1. Ā.) ,185
अश्व ,aśva ,(m) ,184
भगवन्त् ,bhagavant ,(m) ,184
चित्र ,citra ,(adj) ,184
पूजय् ,pūjay ,(10. Ā.) ,184
अक्ष ,akṣa ,(adj) ,183
पृथिवी ,pṛthivī ,(f) ,183
सौम्य ,saumya ,(adj) ,183
श्री ,śrī ,(f) ,183
विप्र ,vipra ,(m) ,182
पुरा ,purā ,(ind) ,181
सदृश ,sadṛśa ,(adj) ,178
अति ,ati ,(ind) ,177
रत्न ,ratna ,(mn) ,177
शास्त्र ,śāstra ,(n) ,175
चेद् ,ced ,(ind) ,174
पुंगव ,puṃgava ,(m) ,174
व्याघ्र ,vyāghra ,(m) ,174
पञ्चन् ,pañcan ,(adj) ,173
शक्र ,śakra ,(m) ,173
सुहृद् ,suhṛd ,(m) ,173
विज्ञा ,vijñā ,(9. Ā.) ,173
विशेष ,viśeṣa ,(m) ,172
कुम्भकर्ण ,kumbhakarṇa ,(m) ,171
निपत् ,nipat ,(1. Ā.) ,171
निशाचर ,niśācara ,(m) ,171
नाग ,nāga ,(m) ,170
नामन् ,nāman ,(n) ,170
प्री ,prī ,(4. P.) ,170
छिद् ,chid ,(1. P.) ,169
उभ् ,ubh ,(pron) ,169
हेमन् ,heman ,(n) ,168
मति ,mati ,(f) ,168
मेघ ,megha ,(m) ,168
स्थान ,sthāna ,(n) ,168
कैकेयी ,kaikeyī ,(f) ,167
रम्य ,ramya ,(adj) ,167
समुद्र ,samudra ,(m) ,167
वज्र ,vajra ,(mn) ,167
ज्ञान ,jñāna ,(n) ,166
वृत्ति ,vṛtti ,(f) ,166
खलु ,khalu ,(ind) ,165
मृत्यु ,mṛtyu ,(m) ,165
पराक्रम ,parākrama ,(m) ,164
प्रजा ,prajā ,(f) ,164
अन्न ,anna ,(n) ,163
आर्य ,ārya ,(adj) ,163
आसादय् ,āsāday ,(10. P.) ,163
गन्धर्व ,gandharva ,(m) ,163
विश्वामित्र ,viśvāmitra ,(m) ,163
दान ,dāna ,(n) ,162
मा ,mā ,(ind) ,162
द्वि ,dvi ,(nr) ,161
खर ,khara ,(m) ,161
मात्र ,mātra ,(n) ,161
मृ ,mṛ ,(4. Ā.) ,161
मुहूर्त ,muhūrta ,(mn) ,161
नाना ,nānā ,(ind) ,161
यदा ,yadā ,(ind) ,161
आस्था ,āsthā ,(1. Ā.) ,160
रम् ,ram ,(1. P.) ,160
विना ,vinā ,(ind) ,160
शक्ति ,śakti ,(f) ,159
भद्र ,bhadra ,(n) ,158
भूयस् ,bhūyas ,(ind) ,158
वसिष्ठ ,vasiṣṭha ,(m) ,158
अरण्य ,araṇya ,(n) ,157
सदा ,sadā ,(ind) ,157
उत्तर ,uttara ,(adj) ,157
पार्थिव ,pārthiva ,(m) ,156
मांस ,māṃsa ,(n) ,154
पद्म ,padma ,(mn) ,154
पाणि ,pāṇi ,(m) ,154
प्रभु ,prabhu ,(adj) ,154
सिद्धि ,siddhi ,(f) ,154
तत्त्व ,tattva ,(n) ,153
तीक्ष्ण ,tīkṣṇa ,(adj) ,153
वास ,vāsa ,(m) ,153
आनी ,ānī ,(1. Ā.) ,152
मय ,maya ,(adj) ,152
पा ,pā ,(1. Ā.) ,152
शक्य ,śakya ,(adj) ,152
अम्बर ,ambara ,(n) ,151
दशग्रीव ,daśagrīva ,(m) ,151
हृदय ,hṛdaya ,(n) ,151
यूथप ,yūthapa ,(m) ,151
कथा ,kathā ,(f) ,150
शार्दूल ,śārdūla ,(m) ,150
स्नेह ,sneha ,(mn) ,150
वायु ,vāyu ,(m) ,150
बाष्प ,bāṣpa ,(mn) ,148
दर्शय् ,darśay ,(10. Ā.) ,148
मुख्य ,mukhya ,(adj) ,148
नील ,nīla ,(adj) ,148
प्रकृति ,prakṛti ,(f) ,148
राग ,rāga ,(m) ,148
आश्रि ,āśri ,(1. Ā.) ,147
दीर्घ ,dīrgha ,(adj) ,147
मधु ,madhu ,(n) ,147
वेद ,veda ,(m) ,147
रिपु ,ripu ,(m) ,146
वृद्ध ,vṛddha ,(adj) ,146
आसन ,āsana ,(n) ,145
भञ्ज् ,bhañj ,(4. P.) ,145
प्रवृत् ,pravṛt ,(1. Ā.) ,145
रात्रि ,rātri ,(f) ,145
जगन्त् ,jagant ,(n) ,144
समर ,samara ,(mn) ,144
शी ,śī ,(1. P.) ,144
असुर ,asura ,(m) ,143
नु ,nu ,(ind) ,143
प्रतिज्ञा ,pratijñā ,(f) ,143
राक्षसी ,rākṣasī ,(f) ,143
तप् ,tap ,(4. Ā.) ,142
उपस्था ,upasthā ,(1. Ā.) ,142
अयोध्या ,ayodhyā ,(f) ,141
दह् ,dah ,(1. Ā.) ,141
क्षय ,kṣaya ,(m) ,141
पक्षिन् ,pakṣin ,(m) ,141
पथ् ,path ,(m) ,141
प्रतिग्रह् ,pratigrah ,(9. Ā.) ,141
सर्वतस् ,sarvatas ,(ind) ,141
आकाश ,ākāśa ,(mn) ,140
प्रतिवच् ,prativac ,(3. Ā.) ,140
तुल्य ,tulya ,(adj) ,140
दारुण ,dāruṇa ,(adj) ,139
कौसल्या ,kausalyā ,(f) ,139
मही ,mahī ,(f) ,139
सेव् ,sev ,(1. Ā.) ,139
अनुगम् ,anugam ,(1. Ā.) ,138
लक्षण ,lakṣaṇa ,(n) ,138
शत्रुघ्न ,śatrughna ,(m) ,138
शिला ,śilā ,(f) ,138
शूल ,śūla ,(mn) ,138
व्यसन ,vyasana ,(n) ,138
आस् ,ās ,(4. P.) ,137
चक्षुस् ,cakṣus ,(n) ,137
मन्त्र ,mantra ,(mn) ,137
क्रिया ,kriyā ,(f) ,136
निवृत् ,nivṛt ,(1. Ā.) ,135
वीर्यवन्त् ,vīryavant ,(adj) ,135
आयुध ,āyudha ,(mn) ,134
नियम् ,niyam ,(1. Ā.) ,134
रुद् ,rud ,(1. P.) ,134
समीप ,samīpa ,(n) ,134
निमित्त ,nimitta ,(n) ,133
निशा ,niśā ,(f) ,132
आनन ,ānana ,(n) ,131
शीघ्रम् ,śīghram ,(ind) ,131
आख्या ,ākhyā ,(2. Ā.) ,130
गात्र ,gātra ,(n) ,130
कुशल ,kuśala ,(n) ,130
शस्त्र ,śastra ,(n) ,130
उदक ,udaka ,(n) ,130
उपे ,upe ,(2. Ā.) ,130
दक्षिण ,dakṣiṇa ,(adj) ,129
कोप ,kopa ,(m) ,129
सन्त् ,sant ,(adj) ,129
आशु ,āśu ,(ind) ,128
दिव् ,div ,(m) ,128
दुर्ग ,durga ,(n) ,128
गृध्र ,gṛdhra ,(m) ,128
मार्ग ,mārga ,(m) ,128
प्रहृष् ,prahṛṣ ,(4. Ā.) ,128
समाहित ,samāhita ,(adj) ,128
शूद्र ,śūdra ,(m) ,128
स्वर्ग ,svarga ,(m) ,128
अल्प ,alpa ,(adj) ,127
आवृ ,āvṛ ,(5. Ā.) ,127
दुःखित ,duḥkhita ,(adj) ,127
द्वार ,dvāra ,(n) ,127
मान ,māna ,(n) ,127
प्रया ,prayā ,(2. Ā.) ,127
उपाय ,upāya ,(m) ,127
भृशम् ,bhṛśam ,(ind) ,126
हर्ष ,harṣa ,(m) ,126
तात ,tāta ,(m) ,126
आरुह् ,āruh ,(6. Ā.) ,125
देवता ,devatā ,(f) ,125
नारी ,nārī ,(f) ,125
अभिवादय् ,abhivāday ,(10. Ā.) ,124
अवस्था ,avasthā ,(1. Ā.) ,124
दार ,dāra ,(mn) ,124
मुहुर् ,muhur ,(ind) ,124
नश् ,naś ,(1. P.) ,124
सहस् ,sahas ,(n) ,124
शील ,śīla ,(mn) ,124
स्वन ,svana ,(m) ,124
योजन ,yojana ,(fn) ,124
ज्वल् ,jval ,(1. Ā.) ,123
मूर्धन् ,mūrdhan ,(m) ,123
नित्य ,nitya ,(adj) ,123
रति ,rati ,(f) ,123
ओघ ,ogha ,(m) ,122
पत्त्र ,pattra ,(mn) ,122
प्राञ्जलि ,prāñjali ,(adj) ,122
सार्धम् ,sārdham ,(ind) ,122
शुचि ,śuci ,(adj) ,122
भक्षय् ,bhakṣay ,(10. Ā.) ,121
निवेदय् ,niveday ,(10. Ā.) ,121
वासस् ,vāsas ,(n) ,121
भी ,bhī ,(3. Ā.) ,120
क्षिप् ,kṣip ,(6. Ā.) ,120
मधुर ,madhura ,(adj) ,120
पक्ष ,pakṣa ,(m) ,120
शृङ्ग ,śṛṅga ,(n) ,120
आभरण ,ābharaṇa ,(n) ,119
भवन ,bhavana ,(n) ,119
बीज ,bīja ,(mn) ,119
गन्ध ,gandha ,(mn) ,119
नाथ ,nātha ,(m) ,119
वादिन् ,vādin ,(adj) ,119
आदित्य ,āditya ,(m) ,118
अन्योन्य ,anyonya ,(adj) ,118
ईक्षण ,īkṣaṇa ,(n) ,118
लोचन ,locana ,(n) ,118
उद्यम् ,udyam ,(6. P.) ,118
आकार ,ākāra ,(m) ,117
धीमन्त् ,dhīmant ,(adj) ,117
इतस् ,itas ,(ind) ,117
क्षण ,kṣaṇa ,(m) ,117
रघुनन्दन ,raghunandana ,(m) ,117
विकृ ,vikṛ ,(6. Ā.) ,117
आपद् ,āpad ,(4. Ā.) ,116
वदन ,vadana ,(n) ,116
दूत ,dūta ,(m) ,115
इ ,i ,(1. P.) ,115
जाल ,jāla ,(n) ,115
मणि ,maṇi ,(m) ,115
मास ,māsa ,(mn) ,115
पावक ,pāvaka ,(m) ,115
विमान ,vimāna ,(mn) ,115
विश् ,viś ,(4. P.) ,115
यम ,yama ,(m) ,115
अधिक ,adhika ,(adj) ,114
हय ,haya ,(m) ,114
ईदृश ,īdṛśa ,(adj) ,114
ज्येष्ठ ,jyeṣṭha ,(adj) ,114
मानुष ,mānuṣa ,(adj) ,114
पत्नी ,patnī ,(f) ,114
यत्न ,yatna ,(m) ,114
माया ,māyā ,(f) ,113
पीडय् ,pīḍay ,(10. Ā.) ,113
सप्तन् ,saptan ,(adj) ,113
सत्तम ,sattama ,(adj) ,113
सृज् ,sṛj ,(1. P.) ,113
उत्सृज् ,utsṛj ,(6. Ā.) ,113
क्व ,kva ,(ind) ,112
मोह ,moha ,(m) ,112
प्रदा ,pradā ,(3. Ā.) ,112
रोष ,roṣa ,(m) ,112
शेष ,śeṣa ,(adj) ,112
स्वामिन् ,svāmin ,(m) ,112
भाष् ,bhāṣ ,(1. P.) ,111
गदा ,gadā ,(f) ,111
घन ,ghana ,(mn) ,111
संनिभ ,saṃnibha ,(adj) ,111
शोणित ,śoṇita ,(n) ,111
विलप् ,vilap ,(4. P.) ,111
विपुल ,vipula ,(adj) ,111
विष्णु ,viṣṇu ,(m) ,111
भूषण ,bhūṣaṇa ,(n) ,110
दानव ,dānava ,(m) ,110
धारय् ,dhāray ,(10. Ā.) ,110
जनय् ,janay ,(10. Ā.) ,110
शिखर ,śikhara ,(mn) ,110
स्वप् ,svap ,(1. Ā.) ,110
तीर ,tīra ,(n) ,110
वृत्त ,vṛtta ,(n) ,110
अभाव ,abhāva ,(m) ,109
भुज ,bhuja ,(m) ,109
दैव ,daiva ,(n) ,109
धर ,dhara ,(adj) ,109
समीक्ष् ,samīkṣ ,(1. Ā.) ,109
चेतस् ,cetas ,(n) ,108
प्लवंगम ,plavaṃgama ,(m) ,108
अञ्जलि ,añjali ,(m) ,107
बलवन्त् ,balavant ,(adj) ,107
द्रव्य ,dravya ,(n) ,107
निश्चय ,niścaya ,(m) ,107
समागम् ,samāgam ,(6. P.) ,107
समन्ततः ,samantataḥ ,(ind) ,107
चाप ,cāpa ,(mn) ,106
दूर ,dūra ,(adj) ,106
नूनम् ,nūnam ,(ind) ,106
संक्रुध् ,saṃkrudh ,(4. Ā.) ,106
शासन ,śāsana ,(n) ,106
आयुस् ,āyus ,(n) ,105
प्रयुज् ,prayuj ,(7. Ā.) ,105
वध् ,vadh ,(4. P.) ,105
अभिगम् ,abhigam ,(1. Ā.) ,104
अभिहन् ,abhihan ,(4. P.) ,104
अन्वित ,anvita ,(adj) ,104
अरि ,ari ,(m) ,104
कल्प ,kalpa ,(adj) ,104
प्रसाद ,prasāda ,(m) ,104
व्रज् ,vraj ,(1. Ā.) ,104
अग्रतस् ,agratas ,(ind) ,103
अहर् ,ahar ,(n) ,103
बन्धु ,bandhu ,(m) ,103
इक्ष्वाकु ,ikṣvāku ,(m) ,103
निभ ,nibha ,(adj) ,103
परस्पर ,paraspara ,(adj) ,103
विसृज् ,visṛj ,(4. Ā.) ,103
अधर्म ,adharma ,(m) ,102
दृढ ,dṛḍha ,(adj) ,102
गङ्गा ,gaṅgā ,(f) ,102
उत्पत् ,utpat ,(1. Ā.) ,102
विशाल ,viśāla ,(adj) ,102
आचर् ,ācar ,(1. Ā.) ,101
अर्थिन् ,arthin ,(adj) ,101
बान्धव ,bāndhava ,(m) ,101
मुद् ,mud ,(f) ,101
प्रमाण ,pramāṇa ,(mn) ,101
अवाप् ,avāp ,(5. Ā.) ,100
देह ,deha ,(mn) ,100
मन्द ,manda ,(adj) ,100
ऋक्ष ,ṛkṣa ,(m) ,100
रुधिर ,rudhira ,(n) ,100
स्पृश् ,spṛś ,(6. Ā.) ,100
अमात्य ,amātya ,(m) ,99
गमन ,gamana ,(n) ,99
नयन ,nayana ,(n) ,99
सलिल ,salila ,(n) ,99
संयुज् ,saṃyuj ,(7. Ā.) ,99
सिध् ,sidh ,(4. Ā.) ,99
वक्त्र ,vaktra ,(n) ,99
योषित् ,yoṣit ,(f) ,99
ध्वज ,dhvaja ,(mn) ,98
नाद ,nāda ,(m) ,98
पादप ,pādapa ,(m) ,98
सचिव ,saciva ,(m) ,98
संयुग ,saṃyuga ,(n) ,98
यशस्विन् ,yaśasvin ,(adj) ,98
आभ ,ābha ,(adj) ,97
अनुत्तम ,anuttama ,(adj) ,97
मद ,mada ,(m) ,97
परित्यज् ,parityaj ,(1. Ā.) ,97
अवेक्ष् ,avekṣ ,(1. P.) ,96
कोटि ,koṭi ,(f) ,96
नायक ,nāyaka ,(m) ,96
पशु ,paśu ,(m) ,96
विद्या ,vidyā ,(f) ,96
वृध् ,vṛdh ,(1. Ā.) ,96
ग ,ga ,(adj) ,95
जनकात्मजा ,janakātmajā ,(f) ,95
नेत्र ,netra ,(mn) ,95
रक्त ,rakta ,(adj) ,95
वपुस् ,vapus ,(n) ,95
भा ,bhā ,(2. P.) ,94
भृत्य ,bhṛtya ,(m) ,94
कारय् ,kāray ,(10. Ā.) ,94
किम् ,kim ,(ind) ,94
पातय् ,pātay ,(10. Ā.) ,94
शंस् ,śaṃs ,(2. Ā.) ,94
उपगम् ,upagam ,(6. P.) ,94
अन्तःपुर ,antaḥpura ,(n) ,93
अर्दय् ,arday ,(10. P.) ,93
भूषय् ,bhūṣay ,(10. Ā.) ,93
गर्भ ,garbha ,(m) ,93
इन्द्रजित् ,indrajit ,(m) ,93
क्वचिद् ,kvacid ,(ind) ,93
पितामह ,pitāmaha ,(m) ,93
विनाश ,vināśa ,(m) ,93
आहार ,āhāra ,(m) ,92
जन्मन् ,janman ,(n) ,92
नगर ,nagara ,(mn) ,92
निशामय् ,niśāmay ,(10. Ā.) ,92
ओजस् ,ojas ,(n) ,92
प्राज्ञ ,prājña ,(adj) ,92
प्रेक्ष् ,prekṣ ,(1. P.) ,92
अद्भुत ,adbhuta ,(adj) ,91
नख ,nakha ,(mn) ,91
पश्चात् ,paścāt ,(ind) ,91
विनश् ,vinaś ,(4. Ā.) ,91
बलिन् ,balin ,(adj) ,90
भज् ,bhaj ,(1. Ā.) ,90
चारिन् ,cārin ,(adj) ,90
